date	days	aod	pm25	temp	rh	precip	dry	rainy	invp	log10	aod2	pm25t	aodt	tmedt	urt
29/out/10	400	0.139009	5.356723	28.1	82.5	0	1	0	0.186681298	0.728899189	0.019323502	1.380033864	0.684752284	1.896856802	0.963753369
30/out/10	401	0.192607	7.214088	25.1	87.5	26	1	0	0.13861766	0.858181436	0.037097456	1.461172492	0.728978704	1.856197783	0.974698353
31/out/10	402	0.248231	3.345103	26.6	81.2	0	1	0	0.298944457	0.524409495	0.061618629	1.260794328	0.765352061	1.87699075	0.96082007
01/nov/10	403	0.071023	2.718797	24.7	90.8	32	1	0	0.367809733	0.434376782	0.005044267	1.211616673	0.601951397	1.850483742	0.981648189
02/nov/10	404	0.036772	4.605242	26.4	85.2	0	1	0	0.217143855	0.663252457	0.00135218	1.340574257	0.530512022	1.874273984	0.969728196
03/nov/10	405	0.100369	1.653438	28.3	79.8	0	1	0	0.604800422	0.218387915	0.010073936	1.10131824	0.643261859	1.899440438	0.957618382
04/nov/10	406	0.195013	2.406957	28.2	88	0	1	0	0.415462345	0.381468332	0.03803007	1.183616727	0.730717608	1.898150471	0.975764827
05/nov/10	407	0.256532	3.075822	27.5	84	1	1	0	0.325116343	0.487961199	0.065808667	1.24064954	0.770198952	1.8890157	0.967091891
06/nov/10	408	0.351984	2.092151	26.1	91.8	0	1	0	0.477976972	0.320593026	0.123892736	1.152200222	0.818406454	1.870167482	0.983713876
07/nov/10	409	0.138555	2.195392	25.9	88.2	5	1	0	0.455499519	0.341512077	0.019197488	1.162900941	0.684322511	1.867408575	0.976190046
08/nov/10	410	0.241194	1.969989	26.7	85.2	0	1	0	0.507617048	0.294463801	0.058174546	1.138972543	0.76113953	1.878342947	0.969728196
09/nov/10	411	0.150307	3.826825	26.6	82.7	0	1	0	0.26131323	0.582838602	0.022592194	1.293772494	0.695098761	1.87699075	0.964201325
10/nov/10	412	0.392643	9.095165	26.8	83.2	0	1	0	0.109948528	0.958810582	0.154168525	1.527615837	0.835757721	1.879691059	0.965317397
11/nov/10	413	0.255137	5.820942	26.7	79.9	0	1	0	0.1717935	0.764993272	0.065094889	1.402222368	0.769393369	1.878342947	0.957848573
12/nov/10	414	0.372767	1.740775	26.7	82.7	0	1	0	0.574456779	0.240742641	0.138955236	1.112251841	0.827466887	1.878342947	0.964201325
13/nov/10	415	0.235155	7.307279	26.7	84.6	0	1	0	0.136849845	0.86375569	0.055297874	1.464776264	0.757444488	1.878342947	0.968413821
14/nov/10	416	0.293265	3.428057	26.7	85.8	0	1	0	0.291710435	0.535048035	0.08600436	1.26673563	0.790236372	1.878342947	0.971035112
15/nov/10	417	0.252815	5.356723	26.7	94.2	0	1	0	0.186681298	0.728899189	0.063915424	1.380033864	0.768044535	1.878342947	0.988598325
16/nov/10	418	0.266198	7.214088	26.6	86	2	1	0	0.13861766	0.858181436	0.070861375	1.461172492	0.775685668	1.87699075	0.97146911
17/nov/10	419	0.188523	4.936064	25.3	94.8	2	1	0	0.202590566	0.693380782	0.035540922	1.358542031	0.725986442	1.859027253	0.989803704
18/nov/10	420	0.10484	2.718797	26.9	83.2	1	1	0	0.367809733	0.434376782	0.010991426	1.211616673	0.648664806	1.881035112	0.965317397
19/nov/10	421	0.111605	4.605242	27.7	83	0	1	0	0.217143855	0.663252457	0.012455676	1.340574257	0.656496199	1.891644629	0.964871621
20/nov/10	422	0.105376	1.653438	27.1	85.5	0	1	0	0.604800422	0.218387915	0.011104101	1.10131824	0.649299964	1.88371115	0.97038258
21/nov/10	423	0.142993	2.406957	27	89	0	1	0	0.415462345	0.381468332	0.020446998	1.183616727	0.688475824	1.882375133	0.977883168
22/nov/10	424	0.149252	3.075822	26	90.5	0	1	0	0.325116343	0.487961199	0.02227616	1.24064954	0.694159744	1.868790172	0.981024899
23/nov/10	425	0.058831	2.092151	27.3	84.8	1	1	0	0.477976972	0.320593026	0.003461087	1.152200222	0.580582341	1.886371276	0.96885278
24/nov/10	426	0.114541	1.572382	27.8	82	0	1	0	0.635977771	0.196558064	0.013119641	1.090745085	0.659776055	1.892953346	0.962629628
25/nov/10	427	0.087391	1.969989	24.6	91.8	50	1	0	0.507617048	0.294463801	0.007637187	1.138972543	0.626393361	1.849043557	0.983713876
26/nov/10	428	0.201168	2.006735	28.2	78	10	1	0	0.498321901	0.302490025	0.040468564	1.143019504	0.735088429	1.898150471	0.953434545
27/nov/10	429	0.088404	2.253132	27.5	79.2	0	1	0	0.443826638	0.352786636	0.007815267	1.16870937	0.627780384	1.8890157	0.95623232
28/nov/10	430	0.22398	1.647944	27.1	86.5	0	1	0	0.606816736	0.21694245	0.05016704	1.10061498	0.750399753	1.88371115	0.972550547
29/nov/10	431	0.23483	0.719463	28	78.5	2	1	0	1.389925542	-0.142991536	0.055145129	0.938765628	0.757243467	1.895559408	0.954604483
30/nov/10	432	0.235103	2.41578	27.3	87.8	0	1	0	0.413944978	0.383057381	0.055273421	1.184448175	0.75741234	1.886371276	0.975338827
01/dez/10	433	0.229575	3.147171	27.5	81.5	2	0	1	0.317745683	0.497920341	0.052704681	1.24612173	0.75396149	1.8890157	0.961500335
02/dez/10	434	0.233631	1.797218	27.3	85.8	12	0	1	0.556415527	0.25460076	0.054583444	1.11908422	0.756499905	1.886371276	0.971035112
03/dez/10	435	0.261035	2.295675	28.1	89.2	0	0	1	0.435601729	0.360910405	0.068139271	1.17291255	0.77277541	1.896856802	0.978304527
04/dez/10	436	0.157477	4.43235	27.5	82.5	0	0	1	0.225613952	0.646634047	0.024799006	1.330765348	0.701343152	1.8890157	0.963753369
05/dez/10	437	0.134417	1.157173	26.7	87.5	0	0	1	0.86417502	0.063398292	0.01806793	1.028412505	0.68035195	1.878342947	0.974698353
06/dez/10	438	0.196826	1.323917	26.4	84	1	0	1	0.75533436	0.121860759	0.038740474	1.055327896	0.732016512	1.874273984	0.967091891
07/dez/10	439	0.200909	6.03882	26.8	83.5	1	0	1	0.165595265	0.780952085	0.040364426	1.412146302	0.7349067	1.879691059	0.965984442
08/dez/10	440	0.159831	1.963409	28.8	78.8	5	0	1	0.509318232	0.293010777	0.025545949	1.138241437	0.703343156	1.905835564	0.955303558
09/dez/10	441	0.07196	1.860398	26.9	82.8	18	0	1	0.537519391	0.269605864	0.005178242	1.126529424	0.603467461	1.881035112	0.964424975
10/dez/10	442	0.192927	2.122499	27.5	83.5	0	0	1	0.471142743	0.326847494	0.037220827	1.155389209	0.729210988	1.8890157	0.965984442
11/dez/10	443	0.146522	3.122148	27.9	87	0	0	1	0.320292312	0.494453486	0.021468696	1.244214085	0.691704732	1.894258264	0.973626944
12/dez/10	444	0.218911	1.511296	29.5	80.8	0	0	1	0.661683747	0.179349533	0.047922026	1.082481835	0.747110238	1.914639673	0.959909883
13/dez/10	445	0.146495	1.811429	29.2	78.8	0	0	1	0.552050343	0.258021316	0.021460785	1.120777084	0.691680268	1.910887382	0.955303558
14/dez/10	446	0.10948	2.617789	25.1	96.2	17	0	1	0.382001758	0.417934638	0.01198587	1.20284503	0.654078553	1.856197783	0.992592464
15/dez/10	447	0.045839	0.422816	27.4	84.2	2	0	1	2.365094982	-0.373848587	0.002101214	0.847717759	0.553433353	1.887695438	0.96753338
16/dez/10	448	0.10761	0.281933	27.5	73.8	0	0	1	3.546942004	-0.549854087	0.011579912	0.784282362	0.651919451	1.8890157	0.943360057
17/dez/10	449	0.247061	4.098037	26	94	0	0	1	0.244019271	0.612575875	0.061039138	1.310886428	0.764658414	1.868790172	0.988195153
18/dez/10	450	0.254904	0.331929	27.3	83	9	0	1	3.012692473	-0.478954802	0.064976049	0.809243801	0.769258469	1.886371276	0.964871621
19/dez/10	451	0.28396	0.138776	27.1	83.9	0	0	1	7.205856921	-0.857685635	0.080633282	0.68453186	0.785361409	1.88371115	0.966870828
20/dez/10	452	0.089216	0.359288	25.9	87	20	0	1	2.783282492	-0.444557288	0.007959495	0.821638772	0.62888295	1.867408575	0.973626944
21/dez/10	453	0.079294	1.343411	25.9	86.5	0	0	1	0.744373836	0.1282089	0.006287538	1.058292573	0.614813072	1.867408575	0.972550547
22/dez/10	454	0.13756	0.665734	26.3	89	1	0	1	1.50210144	-0.176699262	0.018922754	0.924885606	0.683376614	1.872909359	0.977883168
23/dez/10	455	0.108166	1.369271	23.5	97	0	0	1	0.730315621	0.13648941	0.011699884	1.062172217	0.652564555	1.83288086	0.994171346
24/dez/10	456	0.095463	2.186049	27	84	23	0	1	0.457446288	0.339659892	0.009113184	1.161949496	0.637104647	1.882375133	0.967091891
25/dez/10	457	0.127113	0.637228	27.1	84.5	0	0	1	1.569297018	-0.195705149	0.016157715	0.917150117	0.673095772	1.88371115	0.968194026
26/dez/10	458	0.200364	0.723403	26.4	85.8	1	0	1	1.38235534	-0.140619695	0.040145732	0.939750103	0.734523677	1.874273984	0.971035112
27/dez/10	459	0.131343	2.746992	24.8	93.5	5	0	1	0.364034551	0.438857395	0.017250984	1.214018085	0.67733789	1.851919223	0.987184182
28/dez/10	460	0.139111	1.112517	27.6	80.2	23	0	1	0.898862669	0.046306656	0.01935187	1.020674197	0.684848685	1.890332089	0.958537752
29/dez/10	461	0.148804	0.315772	28	76.5	0	0	1	3.166841899	-0.500626382	0.02214263	0.801530752	0.693759373	1.895559408	0.94988799
30/dez/10	462	0.14125	1.953983	25.3	95	0	0	1	0.511775179	0.290920781	0.019951563	1.137190652	0.686857226	1.859027253	0.990204128
31/dez/10	463	0.0955	0.083128	26.6	86.5	45	0	1	12.02964104	-1.080252668	0.00912025	0.620409988	0.63715203	1.87699075	0.972550547
01/jan/11	464	0.052	0.074362	26.8	84.2	8	0	1	13.44772868	-1.128648938	0.002704	0.607282278	0.566991306	1.879691059	0.96753338
02/jan/11	465	0.121	2.058422	26.3	87.8	7	0	1	0.485809032	0.313534415	0.014641	1.148611795	0.666759035	1.872909359	0.975338827
03/jan/11	466	0.085874	0.251379	27.8	84.8	0	0	1	3.978057037	-0.599671006	0.007374344	0.767205354	0.624291753	1.892953346	0.96885278
04/jan/11	467	0.179759	0.058337	25.8	90	0	0	1	17.14177966	-1.234055908	0.032313298	0.579643523	0.719384093	1.86602266	0.979982362
05/jan/11	468	0.158538	0.232248	26.5	86	0	0	1	4.305742138	-0.634048017	0.025134297	0.755638395	0.702247568	1.875634438	0.97146911
07/jan/11	470	0.109381	1.832227	25.8	88.5	14	0	1	0.545783901	0.262979279	0.011964203	1.12323537	0.653964998	1.86602266	0.976826416
08/jan/11	471	0.132036	0.083817	26.4	87.8	0	0	1	11.9307539	-1.076667888	0.017433505	0.62139359	0.678022316	1.874273984	0.975338827
09/jan/11	472	0.132197	0.068632	27.9	82.2	2	0	1	14.57046276	-1.163473345	0.017476047	0.598008195	0.678180908	1.894258264	0.963079787
10/jan/11	473	0.162568	0.068403	26.4	91	0	0	1	14.61924185	-1.164924851	0.026428355	0.597624735	0.705638855	1.874273984	0.982062792
11/jan/11	474	0.286621	1.861587	25.7	89.8	31	0	1	0.537176076	0.269883337	0.082151598	1.126667566	0.78676855	1.864632397	0.979564037
12/jan/11	475	0.138887	5.820942	26.2	88.2	23	0	1	0.1717935	0.764993272	0.019289599	1.402222368	0.684636906	1.871540535	0.976190046
13/jan/11	476	0.100075	1.740775	26.3	91	1	0	1	0.574456779	0.240742641	0.010015006	1.112251841	0.642899809	1.872909359	0.982062792
14/jan/11	477	0.232632	1.917412	26.8	88	41	0	1	0.521536321	0.282715441	0.054117647	1.133074639	0.755878014	1.879691059	0.975764827
15/jan/11	478	0.095463	2.156529	26.4	89.5	2	0	1	0.463708116	0.333755303	0.009113184	1.158921575	0.637104647	1.874273984	0.978935135
16/jan/11	479	0.158869	3.345103	26.4	86.8	11	0	1	0.298944457	0.524409495	0.025239359	1.260794328	0.702528717	1.874273984	0.973196986
17/jan/11	480	0.164273	2.195392	26.5	88	8	0	1	0.455499519	0.341512077	0.026985619	1.162900941	0.707053208	1.875634438	0.975764827
19/jan/11	482	0.103054	1.178344	26.8	86	0	0	1	0.848648612	0.071272095	0.010620127	1.031997114	0.646529289	1.879691059	0.97146911
21/jan/11	484	0.207	1.425976	25.7	86.8	0	0	1	0.701274075	0.154112216	0.042849	1.070476387	0.739131279	1.864632397	0.973196986
22/jan/11	485	0.029115	0.636879	24.7	91.2	1	0	1	1.570156969	-0.195943071	0.000847683	0.917053693	0.507264577	1.850483742	0.982476659
23/jan/11	486	0.100337	2.53527	26.5	83.5	17	0	1	0.394435307	0.404024217	0.010067514	1.195473631	0.643222494	1.875634438	0.965984442
24/jan/11	487	0.073439	1.724233	25.9	87.8	0	0	1	0.579968021	0.236595953	0.005393287	1.110215545	0.605828331	1.867408575	0.975338827
25/jan/11	488	0.201192	2.292589	25.5	87.8	1	0	1	0.436188083	0.360326204	0.040478221	1.172609785	0.735105259	1.861838707	0.975338827
26/jan/11	489	0.136677	1.732153	26.1	87.5	7	0	1	0.577316207	0.23858625	0.018680602	1.111192446	0.682532549	1.870167482	0.974698353
27/jan/11	490	0.205392	2.670236	25.8	91.2	17	0	1	0.374498733	0.426549647	0.042185874	1.207433062	0.73802587	1.86602266	0.982476659
28/jan/11	491	0.122555	0.26121	24.4	96	8	0	1	3.828337353	-0.583010201	0.015019728	0.772874811	0.668395056	1.846148936	0.992196086
29/jan/11	492	0.122454	2.462187	25.8	87	69	0	1	0.406142994	0.391321034	0.014994982	1.188781442	0.668289304	1.86602266	0.973626944
30/jan/11	493	0.12901	0.688059	25	90.5	14	0	1	1.453363738	-0.16237432	0.01664358	0.930759016	0.675012098	1.85477621	0.981024899
31/jan/11	494	0.070282	0.570698	25.6	87	10	0	1	1.752240239	-0.243593649	0.00493956	0.897944932	0.600740973	1.863237757	0.973626944
01/fev/11	495	0.110349	1.583794	26.7	83.8	0	0	1	0.631395245	0.199698693	0.012176902	1.092259956	0.655071772	1.878342947	0.966649552
03/fev/11	497	0.140077	2.173899	27.6	81.5	4	0	1	0.460002972	0.337239363	0.019621566	1.160707274	0.685758836	1.890332089	0.961500335
04/fev/11	498	0.149891	0.710286	25.6	87.5	0	0	1	1.407883585	-0.148566745	0.022467312	0.936455598	0.694729133	1.863237757	0.974698353
05/fev/11	499	0.207637	0.088319	25.4	94.8	47	0	1	11.32259197	-1.053945857	0.043113124	0.627664495	0.739567262	1.860435216	0.989803704
06/fev/11	500	0.123282	1.415006	26.2	86.5	10	0	1	0.706710784	0.150758281	0.015198452	1.068890968	0.669154187	1.871540535	0.972550547
07/fev/11	501	0.092486	0.077598	26.2	88.2	45	0	1	12.88693008	-1.110149472	0.00855366	0.612267223	0.633242625	1.871540535	0.976190046
08/fev/11	502	0.135592	0.101576	25.2	91.5	27	0	1	9.844845239	-0.993208893	0.01838519	0.644739312	0.681489334	1.857614786	0.983096087
10/fev/11	504	0.104676	0.944983	26.9	81.5	0	0	1	1.058220095	-0.024576004	0.010957065	0.989198372	0.648469943	1.881035112	0.961500335
11/fev/11	505	0.075915	0.052155	26.8	85	0	0	1	19.1736171	-1.28270405	0.005763087	0.567315272	0.609696044	1.879691059	0.969290904
12/fev/11	506	0.118887	2.992492	27.4	82.2	0	0	1	0.334169649	0.476032998	0.014134119	1.234127041	0.664508492	1.887695438	0.963079787
13/fev/11	507	0.1835	2.888545	26.4	91.2	0	0	1	0.346195057	0.460679138	0.03367225	1.225781797	0.722233501	1.874273984	0.982476659
14/fev/11	508	0.141418	2.378739	25.4	92.5	6	0	1	0.420390804	0.376346793	0.019999051	1.180940923	0.687013936	1.860435216	0.985149063
15/fev/11	509	0.058752	2.524976	26.7	84.8	0	0	1	0.396043368	0.402257254	0.003451798	1.194540523	0.580432635	1.878342947	0.96885278
16/fev/11	510	0.1945	2.454455	25.1	95.2	0	0	1	0.407422422	0.389955074	0.03783025	1.188064072	0.730348304	1.856197783	0.99060387
17/fev/11	511	0.334971	2.085844	25	91.2	5	0	1	0.479422239	0.319281824	0.112205571	1.151532792	0.81066191	1.85477621	0.982476659
19/fev/11	513	0.263465	4.963993	27.8	84.5	5	0	1	0.201450727	0.69583116	0.069413806	1.360013922	0.774150882	1.892953346	0.968194026
21/fev/11	515	0.183632	5.552294	27.3	82.8	0	0	1	0.180105736	0.744472454	0.033720711	1.389563993	0.722333181	1.886371276	0.964424975
22/fev/11	516	0.130457	4.956332	25.5	81.5	0	0	1	0.20176211	0.69516039	0.017019029	1.359610846	0.67645859	1.861838707	0.961500335
23/fev/11	517	0.08189	4.158704	26	87.8	56	0	1	0.240459528	0.61895801	0.006705972	1.31458878	0.618625969	1.868790172	0.975338827
24/fev/11	518	0.09517	5.36402	27.4	81.8	4	0	1	0.186427344	0.729490388	0.009057329	1.380394454	0.636728895	1.887695438	0.96217858
25/fev/11	519	0.18155	5.332956	26.9	88.5	0	0	1	0.187513267	0.726968001	0.032960403	1.378856628	0.720754163	1.881035112	0.976826416
26/fev/11	520	0.07085	5.835625	24	93.5	6	0	1	0.171361251	0.766087376	0.005019723	1.402900501	0.601669718	1.840301695	0.987184182
27/fev/11	521	0.169	4.956316	26.5	87	2	0	1	0.201762761	0.695158988	0.028561	1.359610003	0.710913302	1.875634438	0.973626944
28/fev/11	522	0.197061	4.086701	26	85.8	0	0	1	0.24469615	0.611372864	0.038833038	1.310189715	0.732184166	1.868790172	0.971035112
01/mar/11	523	0.059237	2.992492	27.2	84	0	0	1	0.334169649	0.476032998	0.003509022	1.234127041	0.581349162	1.885043188	0.967091891
02/mar/11	524	0.149005	2.888545	25.9	86	38	0	1	0.346195057	0.460679138	0.02220249	1.225781797	0.693939124	1.867408575	0.97146911
03/mar/11	525	0.156265	2.378739	26.5	84.8	0	0	1	0.420390804	0.376346793	0.02441875	1.180940923	0.700303976	1.875634438	0.96885278
04/mar/11	526	0.170491	2.524976	24.9	94.2	5	0	1	0.396043368	0.402257254	0.029067181	1.194540523	0.712112755	1.853350034	0.988598325
05/mar/11	527	0.124722	2.246785	25.1	89	19	0	1	0.445080415	0.351561516	0.015555577	1.16807681	0.670647213	1.856197783	0.977883168
07/mar/11	529	0.222908	1.849702	26.1	87	10	0	1	0.540627625	0.267101766	0.049687976	1.125283511	0.749709135	1.870167482	0.973626944
08/mar/11	530	0.099783	2.076619	27.5	83	13	0	1	0.481551984	0.317356823	0.009956647	1.150553625	0.64253937	1.8890157	0.964871621
09/mar/11	531	0.20694	1.969271	26	87.2	0	0	1	0.507802126	0.294305485	0.042824164	1.138892862	0.739090157	1.868790172	0.974056103
10/mar/11	532	0.076966	1.54018	25.9	92.5	0	0	1	0.64927476	0.18757148	0.005923765	1.086422038	0.611307027	1.867408575	0.985149063
11/mar/11	533	0.0505	1.594395	26.7	85.5	21	0	1	0.62719715	0.202595924	0.00255025	1.093659289	0.563815134	1.878342947	0.97038258
12/mar/11	534	0.242712	2.094138	26.1	88.2	0	0	1	0.477523449	0.321005298	0.058909115	1.152410157	0.762056566	1.870167482	0.976190046
13/mar/11	535	0.146411	2.45339	27.4	83.2	5	0	1	0.407599281	0.389766591	0.021436181	1.187965119	0.691604133	1.887695438	0.965317397
14/mar/11	536	0.073885	2.413355	24.3	92.8	18	0	1	0.414360921	0.382621211	0.005458993	1.184219896	0.606532721	1.84469443	0.985761458
16/mar/11	538	0.191814	2.628399	26.3	90.2	0	0	1	0.38045974	0.419691293	0.036792611	1.203779142	0.728401727	1.872909359	0.980399937
17/mar/11	539	0.167759	2.30448	26.7	87.2	0	0	1	0.433937374	0.362572943	0.028143082	1.173774597	0.709908426	1.878342947	0.974056103
18/mar/11	540	0.197287	2.83997	24.9	95.5	0	0	1	0.352116396	0.453313752	0.03892216	1.22179856	0.732345248	1.853350034	0.991202214
19/mar/11	541	0.104025	3.108716	26.4	87	59	0	1	0.321676216	0.492581048	0.010821201	1.243184987	0.647693989	1.874273984	0.973626944
20/mar/11	542	0.089001	3.287542	26.3	93.8	0	0	1	0.304178623	0.51687131	0.007921178	1.256601356	0.628591806	1.872909359	0.987791287
21/mar/11	543	0.170055	1.982102	26.2	89.8	22	0	1	0.504514904	0.297126	0.028918703	1.140313279	0.711762889	1.871540535	0.979564037
22/mar/11	544	0.1155	2.368348	26.1	87.8	0	0	1	0.422235246	0.374445517	0.01334025	1.179949121	0.66083265	1.870167482	0.975338827
23/mar/11	545	0.180724	2.251981	26.9	88.2	0	0	1	0.44405348	0.352564722	0.032661164	1.168594765	0.720123657	1.881035112	0.976190046
24/mar/11	546	0.127521	2.148291	27.2	85	0	0	1	0.465486287	0.332093109	0.016261605	1.158070613	0.67350987	1.885043188	0.969290904
25/mar/11	547	0.196333	1.980171	27.1	86.2	71	0	1	0.505006891	0.296702696	0.038546647	1.140099989	0.731664268	1.88371115	0.971902293
26/mar/11	548	0.08171	1.617345	26.5	82.5	0	0	1	0.618297271	0.20880267	0.006676524	1.096663123	0.618364768	1.875634438	0.963753369
27/mar/11	549	0.161842	1.107513	26.1	91.5	15	0	1	0.902923939	0.044348833	0.026192833	1.01979151	0.705032974	1.870167482	0.983096087
28/mar/11	550	0.195222	1.600929	26.1	93.8	0	0	1	0.62463732	0.204372072	0.038111629	1.094518037	0.73086784	1.870167482	0.987791287
29/mar/11	551	0.138363	1.570633	26.8	86.2	3	0	1	0.636685973	0.196074718	0.01914432	1.090512132	0.684140415	1.879691059	0.971902293
30/mar/11	552	0.197529	1.522914	26.2	93.2	10	0	1	0.656635897	0.182675379	0.039017706	1.084073956	0.732517568	1.871540535	0.986575501
31/mar/11	553	0.09325	0.276664	25.7	88.8	51	0	1	3.61449267	-0.558047348	0.008695563	0.781447856	0.634243227	1.864632397	0.977461044
01/abr/11	554	0.095097	0.613825	25.5	94.2	0	0	1	1.629128823	-0.211955428	0.009043439	0.910587503	0.636635132	1.861838707	0.988598325
02/abr/11	555	0.061459	0.789478	26.5	92.2	21	0	1	1.266659742	-0.102659968	0.003777209	0.955647179	0.585472237	1.875634438	0.984535061
03/abr/11	556	0.2245	1.126138	26.1	92.8	4	0	1	0.887990637	0.051591613	0.05040025	1.023060744	0.750733793	1.870167482	0.985761458
04/abr/11	557	0.10436	1.407018	27.2	85.8	0	0	1	0.710722962	0.148299653	0.01089101	1.067730257	0.648093778	1.885043188	0.971035112
06/abr/11	559	0.090437	1.182227	25.6	91.2	56	0	1	0.845861243	0.072700874	0.008178851	1.032648915	0.630525704	1.863237757	0.982476659
07/abr/11	560	0.149865	1.369208	25.8	90.5	2	0	1	0.730349224	0.136469428	0.022459518	1.062162837	0.694706003	1.86602266	0.981024899
08/abr/11	561	0.188246	1.527637	25.8	93.8	9	0	1	0.654605773	0.184020169	0.035436557	1.084718387	0.725781599	1.86602266	0.987791287
09/abr/11	562	0.121773	1.39176	24.3	94.2	22	0	1	0.718514686	0.14356435	0.014828664	1.065498283	0.667574421	1.84469443	0.988598325
10/abr/11	563	0.128931	1.127424	26.5	87.2	0	0	1	0.886977748	0.052087276	0.016623203	1.023284858	0.674932749	1.875634438	0.974056103
11/abr/11	564	0.114372	0.784294	26.4	88	0	0	1	1.275032067	-0.105521107	0.013080954	0.954439653	0.659589116	1.874273984	0.975764827
12/abr/11	565	0.08359	0.703824	27.3	88.5	0	0	1	1.420809748	-0.152535928	0.006987288	0.934814474	0.621070254	1.886371276	0.976826416
13/abr/11	566	0.117905	0.738637	27.1	81.5	0	0	1	1.353844987	-0.131568941	0.013901589	0.943516273	0.663451552	1.88371115	0.961500335
14/abr/11	567	0.108025	0.794721	26.3	88.2	1	0	1	1.258303228	-0.099785311	0.011669401	0.956861947	0.652401213	1.872909359	0.976190046
15/abr/11	568	0.125104	0.789379	27.4	84.2	0	0	1	1.2668186	-0.102714431	0.015651011	0.955624178	0.67104094	1.887695438	0.96753338
16/abr/11	569	0.115843	0.180654	27.8	89.2	0	0	1	5.535443444	-0.743152418	0.013419601	0.720070118	0.661208835	1.892953346	0.978304527
17/abr/11	570	0.124185	0.106047	27.6	79.8	0	0	1	9.429781135	-0.974501613	0.015421914	0.650091426	0.670092075	1.890332089	0.957618382
18/abr/11	571	0.115304	0.697344	26.6	93.8	0	0	1	1.434012482	-0.156552931	0.013295012	0.933156505	0.660617281	1.87699075	0.987791287
19/abr/11	572	0.065329	0.647867	27.4	89.2	4	0	1	1.543526681	-0.188514141	0.004267878	0.920069255	0.592374156	1.887695438	0.978304527
20/abr/11	573	0.091008	0.661559	27.2	90.2	0	0	1	1.511580978	-0.179431418	0.008282456	0.923769602	0.631287794	1.885043188	0.980399937
21/abr/11	574	0.095872	0.073618	27.6	92.5	0	0	1	13.58363444	-1.133015985	0.00919144	0.606111449	0.637627605	1.890332089	0.985149063
22/abr/11	575	0.145991	0.666208	25.7	98	1	0	1	1.501032711	-0.176390156	0.021313372	0.925011951	0.691222931	1.864632397	0.99613022
23/abr/11	576	0.098545	2.583644	27.4	94	4	0	1	0.387050228	0.412232672	0.009711117	1.199817968	0.641001675	1.887695438	0.988195153
24/abr/11	577	0.154812	3.141102	27.2	89.8	39	0	1	0.318359608	0.497082039	0.023966755	1.245660185	0.699049545	1.885043188	0.979564037
25/abr/11	578	0.112638	3.15971	26.9	88	0	0	1	0.316484741	0.499647225	0.012687319	1.247073043	0.657658047	1.881035112	0.975764827
26/abr/11	579	0.141375	1.938239	25.4	92.8	2	0	1	0.515932246	0.287407328	0.019986891	1.135426385	0.68697384	1.860435216	0.985761458
27/abr/11	580	0.109667	2.473015	26.7	89.5	1	0	1	0.404364713	0.393226751	0.012026851	1.189783003	0.65429282	1.878342947	0.978935135
28/abr/11	581	0.11622	2.565675	26.9	86.8	5	0	1	0.389760979	0.409201642	0.013507088	1.198211955	0.661621272	1.881035112	0.973196986
29/abr/11	582	0.134137	1.846832	27.8	85.2	0	0	1	0.541467768	0.266427391	0.017992735	1.124948211	0.680079729	1.892953346	0.969728196
30/abr/11	583	0.12241	1.124579	27.5	86.5	0	0	1	0.889221655	0.050989969	0.014984208	1.022788777	0.668243212	1.8890157	0.972550547
01/mai/11	584	0.183808	0.392781	27.5	85.8	7	0	1	2.545947996	-0.405849529	0.033785381	0.835814087	0.722465997	1.8890157	0.971035112
02/mai/11	585	0.108617	0.868107	24.6	90	0	0	1	1.151931732	-0.061426742	0.011797653	0.973220009	0.653085867	1.849043557	0.979982362
03/mai/11	586	0.091685	0.687618	25.3	86.5	0	0	1	1.454295844	-0.162652763	0.008406139	0.930644496	0.632186367	1.859027253	0.972550547
04/mai/11	587	0.04184	1.532708	24.7	86.2	0	0	1	0.652439995	0.185459424	0.001750586	1.085408511	0.54382227	1.850483742	0.971902293
05/mai/11	588	0.059909	1.632127	25.8	87.2	0	0	1	0.612697419	0.212753949	0.003589088	1.098579691	0.582609103	1.86602266	0.974056103
06/mai/11	589	0.062527	2.184031	25.4	90	0	0	1	0.457868959	0.339258798	0.003909626	1.161743562	0.587411257	1.860435216	0.979982362
07/mai/11	590	0.102995	1.916325	26.5	88.2	1	0	1	0.521832153	0.282469165	0.01060797	1.132951331	0.646458234	1.875634438	0.976190046
08/mai/11	591	0.102362	2.231659	27.8	85.8	0	0	1	0.448097133	0.348627835	0.010477979	1.166563469	0.645693822	1.892953346	0.971035112
09/mai/11	592	0.089407	1.554533	27.1	85.5	0	0	1	0.643280008	0.191599946	0.007993612	1.088357832	0.629141118	1.88371115	0.97038258
10/mai/11	593	0.127669	1.797878	26.5	88.8	14	0	1	0.556211267	0.254760218	0.016299374	1.119163081	0.673659817	1.875634438	0.977461044
11/mai/11	594	0.125993	1.137152	26	92.2	0	0	1	0.879389914	0.05581852	0.015874236	1.024973519	0.671953486	1.868790172	0.984535061
12/mai/11	595	0.126478	1.240315	27.1	91	14	0	1	0.8062468	0.093531996	0.015996684	1.042198839	0.67244914	1.88371115	0.982062792
